md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
15550,7519.0,1543622400,7781.0,23,17763,34557.48,0.02,0.27,0.52,11235.05,28.7,5519.0,7365.94921875,30,14541990.0,1.08,4303.940533,436259700.0,0.5531346270402262
12134,7648.0,1551398400,3999.0,7,3566,34639.91,0.01,0.34,0.51,13400.65,30.93,5836.0,7365.94921875,67,7523162.0,1.37,2702.632771,504051854.0,0.6758271495373843
16320,7833.0,1501545600,8237.0,1,0,28042.73,0.03,0.34,0.56,13353.94,30.58,5319.0,7365.94921875,40,17578782.0,1.62,3757.548752,703151280.0,0.4561792827485735
11109,5488.0,1535760000,5371.0,5,960,34589.6,0.01,0.34,0.42,13442.71,30.81,4070.0,6045.0,26,10608800.755760368,0.98,975.367286,275828819.64976954,0.18159882442748093
12783,6146.0,1325376000,5483.0,21,0,34812.56,0.05,0.25,0.51,12748.54,30.84,4776.0,7365.94921875,17,6297006.0,1.14,1079.893776,107049102.0,0.19695308699616995
12483,8528.0,1328054400,3524.0,8,6331,35216.9,0.05,0.29,0.49,11736.28,31.78,6228.0,7365.94921875,15,4781661.0,0.99,1135.969251,71724915.0,0.32235222786606127
12645,6779.0,1406851200,5182.0,9,0,30602.85,0.03233825198637912,0.33,0.42,13608.12,30.84,4453.0,7365.94921875,18,10277719.0,1.15,921.1654461,184998942.0,0.1777625330181397
16235,8355.0,1493596800,6657.0,15,6772,33934.45,0.03233825198637912,0.32,0.75,12547.66,32.4,5517.0,7365.94921875,33,10608800.755760368,1.52,1286.359809,350090424.94009215,0.19323416088328077
15586,6437.0,1525132800,8765.0,33,2461,34761.52,0.01,0.33,0.37,13485.15,30.77,3786.0,7365.94921875,44,716646.0,0.04,2127.471955,31532424.0,0.24272355447803765
10206,7789.0,1309478400,2021.0,8,2590,35161.22,0.03,0.34,0.62,13316.86,30.59,5410.0,9356.0,14,2910492.0,0.58,602.4660488,40746888.0,0.2981029434933201
9825,6142.0,1341100800,3161.0,13,6081,32759.22,0.01,0.33,0.46,13479.49,30.95,4965.485373781148,7365.94921875,14,4241077.0,0.94,490.3238739,59375078.0,0.15511669531793737
14891,8184.0,1480550400,6395.0,6,0,28696.29,0.03233825198637912,0.2,0.52,11659.0,29.94,6306.0,7365.94921875,22,13105906.0,1.74,1590.507633,288329932.0,0.2487111232212666
12220,5530.0,1456790400,6361.0,27,9397,33106.03,0.03233825198637912,0.3,0.59,13206.37,31.15,3777.0,7365.94921875,32,8099535.0,1.07,714.6774004,259185120.0,0.11235299487501965
13884,6245.0,1325376000,7476.0,4,1484,34714.74,0.02,0.34,0.61,13247.61,30.93,3737.0,7365.94921875,16,9466621.0,1.22,2214.885493,151465936.0,0.29626611730872127
13749,7991.0,1293840000,5405.0,5,0,34736.92,0.06,0.3,0.41,11849.13,31.72,5662.0,7365.94921875,14,4859500.0,1.28,1323.536531,68033000.0,0.24487262368177612
12043,7289.0,1441065600,4409.0,5,2313,35110.83,0.03,0.3,0.45,11931.63,28.89,5345.0,7365.94921875,24,9131972.0,1.04,4451.579319,219167328.0,1.0096573642549331
9852,6474.0,1341100800,2588.0,14,0,35185.86,0.02,0.33,0.55,13285.61,31.32,3723.0,5836.0,9,2724736.0,1.0,285.5748873,24522624.0,0.1103457833462133
20746,6079.0,1522540800,13828.0,1,0,34733.24,0.03233825198637912,0.34,0.45,13491.08,30.93,4047.0,7365.94921875,70,10608800.755760368,1.1,2963.105807,742616052.9032258,0.21428303492912928
13487,8725.0,1404172800,3708.0,18,6578,34845.05,0.03233825198637912,0.25,0.59,11834.57,31.01,5951.0,7365.94921875,20,2283359.0,0.86,2313.634337,45667180.0,0.623957480312837
18198,7239.0,1417392000,10802.0,4,0,35273.5,0.06,0.34,1.67,12277.22,29.62,5352.0,7365.94921875,54,12334750.0,0.82,2761.444065,666076500.0,0.2556419241807073
10750,5693.0,1438387200,4757.0,8,4692,33425.71,0.02,0.33,0.4,13588.36,30.83,4547.0,5476.0,31,10608800.755760368,1.11,779.6934771,328872823.4285714,0.16390445177632962
12065,6410.0,1493596800,5249.0,1,0,30410.21,0.03233825198637912,0.33,0.59,13269.06,30.94,4204.0,6749.0,26,5700058.0,0.87,1076.378568,148201508.0,0.20506354886645076
11043,6684.0,1388534400,4122.0,2,0,34823.06,0.03233825198637912,0.34,0.58,13177.63,31.18,4721.0,7365.94921875,17,8432250.0,1.32,1542.269249,143348250.0,0.37415556744298883
22807,6995.0,1533081600,14128.0,24,9872,32892.64,0.02,0.28,0.49,11347.52,28.73,5803.0,7365.94921875,79,10608800.755760368,1.09,7909.584263,838095259.7050691,0.5598516607446206
15253,6506.0,1433116800,8491.0,11,0,35135.24,0.06,0.34,2.03,12195.96,29.71,4891.0,5869.0,42,7915510.0,0.68,1469.704099,332451420.0,0.173089635967495
13432,6763.0,1472688000,6556.0,9,0,30890.67,0.05,0.26,0.5,12185.66,27.67,4441.0,7365.94921875,35,11803257.0,0.92,5451.207392,413113995.0,0.8314837388651617
10345,7285.0,1433116800,2601.0,1,0,34746.05,0.01,0.28,0.5,11378.67,28.98,5540.0,7365.94921875,16,6086748.0,1.07,1510.448583,97387968.0,0.5807184094579009
11410,7789.0,1443657600,2959.0,16,4741,28440.9,0.02,0.34,0.72,13084.93,31.01,5053.0,7365.94921875,20,5024220.0,0.98,1111.130826,100484400.0,0.37550889692463674
13813,7752.0,1535760000,5811.0,4,0,30597.85,0.05,0.34,0.03,13711.49,30.48,5944.0,7365.94921875,29,12717979.0,1.41,1658.544047,368821391.0,0.28541456668387544
13628,7999.0,1506816000,5379.0,14,5765,28461.63,0.03,0.34,0.85,12952.48,30.87,4965.485373781148,9078.0,29,12600812.0,1.45,1514.538806,365423548.0,0.2815651247443763
12016,5966.0,1404172800,5230.0,16,0,31432.92,0.03233825198637912,0.2,0.54,12287.06,30.84,4112.0,6076.0,14,8359436.0,1.43,2033.049394,117032104.0,0.3887283736137667
13190,6977.0,1325376000,4970.0,11,5958,34590.42,0.06,0.3,0.33,12475.17,30.84,5899.0,7191.0,12,4316838.0,1.42,768.0857073,51802056.0,0.15454440790744467
17275,8220.0,1388534400,8488.0,5,0,34735.75,0.02,0.34,0.59,13193.31,31.17,5212.0,7365.94921875,20,7615261.0,1.56,1953.965546,152305220.0,0.2302032924128181
11248,7746.0,1501545600,3252.0,11,6348,33405.79,0.01,0.34,0.39,13451.21,30.74,5383.0,7365.94921875,45,5487165.0,0.92,2091.469162,246922425.0,0.6431331986469865
14089,8170.0,1356998400,5256.0,3,1950,35207.9,0.02,0.33,0.61,13239.1,30.98,4445.0,7365.94921875,14,5057471.0,0.84,1220.962747,70804594.0,0.23229884836377473
14812,7292.0,1551398400,7014.0,12,5139,34734.8,0.01,0.33,0.59,13263.63,30.94,5400.0,8643.0,35,16873850.0,1.44,2568.174399,590584750.0,0.3661497574850299
17611,7206.0,1451606400,10206.0,1,4827,34725.06,0.03233825198637912,0.33,0.57,13337.93,31.05,4965.485373781148,7365.94921875,51,14825136.0,1.04,2164.30108,756081936.0,0.21206163825200863
14583,6977.0,1525132800,6399.0,1,2776,32733.81,0.03,0.33,0.52,12836.99,31.58,4524.0,7365.94921875,33,14581083.0,1.43,2390.886612,481175739.0,0.3736344135021097
15680,7287.0,1427846400,8111.0,9,6315,33756.75,0.02,0.35,0.46,12593.32,32.99,5636.0,7365.94921875,48,12000033.0,1.08,1157.210249,576001584.0,0.1426717111330292
11463,7142.0,1325376000,3405.0,13,0,29728.79,0.02,0.21,0.59,12933.33,29.27,5510.0,6590.0,11,5968323.0,1.3,827.2269082,65651553.0,0.24294476011747432
15265,8067.0,1404172800,6871.0,11,8768,31973.39,0.02,0.25,0.63,11162.8,28.71,5830.0,7313.0,26,8749521.0,1.08,1260.701634,227487546.0,0.18348153602095765
13262,7315.0,1356998400,5956.0,4,543,28885.25,0.02,0.34,0.59,13195.17,31.15,4510.0,7365.94921875,11,4054853.0,1.18,788.2344192,44603383.0,0.13234291793149766
15571,8728.0,1309478400,6652.0,8,5924,34521.96,0.05,0.29,0.59,11775.92,31.78,6132.0,7365.94921875,15,5298280.0,1.25,1928.363679,79474200.0,0.2898923149428743
11980,7638.0,1341100800,3814.0,9,4121,35137.85,0.01,0.34,0.41,13454.66,30.81,5723.0,7365.94921875,12,1597680.0,0.41,637.1374945,19172160.0,0.1670523058468799
14429,6675.0,1493596800,7504.0,6,0,33788.14,0.01,0.33,0.47,13597.75,30.86,4536.0,7365.94921875,35,20687016.0,1.14,1449.833735,724045560.0,0.19320812033582088
13971,7997.0,1427846400,5620.0,7,2311,34735.75,0.03233825198637912,0.33,0.62,13456.54,30.79,5820.0,7365.94921875,18,14230171.0,1.44,1828.47005,256143078.0,0.3253505427046263
15200,7258.0,1501545600,7391.0,10,0,28097.4,0.01,0.33,0.45,13488.08,30.89,4854.0,7365.94921875,37,18546620.0,1.22,3513.421627,686224940.0,0.4753648527939386
12697,7457.0,1404172800,4990.0,3,2282,35230.46,0.03,0.31,0.48,12277.65,29.52,5051.0,7365.94921875,12,5986507.0,1.35,1464.560798,71838084.0,0.29349915791583164
17845,7038.0,1530403200,10557.0,4,3983,34290.24,0.03,0.29,0.45,11911.21,28.81,5415.0,7365.94921875,46,23051300.0,1.16,7269.339425,1060359800.0,0.6885800345742161
18273,8920.0,1541030400,9103.0,3,4461,35272.39,0.03,0.34,0.57,13158.92,31.21,4684.0,7365.94921875,45,19918350.0,1.58,3502.676733,896325750.0,0.3847826796660441
24960,7873.0,1535760000,16837.0,9,0,34770.3,0.04,0.34,0.7,13228.48,30.56,4917.0,9358.0,93,10608800.755760368,1.35,3332.98987,986618470.2857143,0.19795627902833046
12613,6395.0,1480550400,5833.0,9,6075,34404.43,0.05,0.28,0.44,12411.92,28.12,4965.485373781148,7365.94921875,28,11107880.0,1.21,3970.884139,311020640.0,0.6807618959369106
12980,6334.0,1367366400,6503.0,4,2450,35185.42,0.01,0.33,0.52,13500.53,31.04,4672.0,7365.94921875,20,7553380.0,1.59,717.5028862,151067600.0,0.11033413596801477
9570,6102.0,1341100800,2768.0,11,2628,35313.77,0.02,0.33,0.58,13166.54,31.14,3751.0,5735.0,13,2492541.0,0.83,211.8345344,32403033.0,0.07652981734104046
12130,7756.0,1533081600,4124.0,28,13120,34599.59,0.02,0.25,0.62,11099.22,28.38,5398.0,7365.94921875,22,11072692.0,1.14,2541.509207,243599224.0,0.6162728435984481
12464,7974.0,1404172800,4098.0,15,8296,35143.87,0.03233825198637912,0.2,0.62,11913.03,29.87,6221.0,7287.0,14,10608800.755760368,1.13,543.2763957,148523210.58064514,0.1325711068081991
17565,6440.0,1519862400,11024.0,4,3135,34098.48,0.02,0.33,0.6,13239.05,30.97,4936.0,7365.94921875,56,21083650.0,1.48,5410.382164,1180684400.0,0.49078212663280113
13843,7935.0,1325376000,5710.0,10,5937,35337.23,0.02,0.24,0.64,11186.02,28.47,5762.0,7365.94921875,23,11156443.0,1.25,5694.299028,256598189.0,0.9972502676007006
11875,5658.0,1325376000,5659.0,10,0,34779.81,0.02,0.34,0.67,13160.78,30.8,4295.0,7365.94921875,22,7078600.0,1.37,799.576917,155729200.0,0.14129296995935678
13600,7894.0,1427846400,5456.0,10,4514,35190.53,0.01,0.33,0.4,13457.7,30.79,4684.0,7365.94921875,22,15157890.0,2.24,3633.961109,333473580.0,0.6660485903592375
13288,8965.0,1372636800,3700.0,9,5986,33430.98,0.02,0.26,0.75,11850.01,31.25,6747.0,7365.94921875,20,2287340.0,1.11,1454.146041,45746800.0,0.3930124435135135
14075,7351.0,1356998400,5770.0,22,7531,33154.5,0.03,0.33,0.55,12944.14,31.42,4725.0,7365.94921875,30,10608800.755760368,0.46,2645.711383,318264022.67281103,0.4585288358752166
15425,5839.0,1522540800,8745.0,1,3772,31380.2,0.02,0.33,0.59,13170.5,31.13,4291.0,7365.94921875,33,15908520.0,1.55,1317.218908,524981160.0,0.1506253754145226
11127,8492.0,1372636800,2308.0,6,4867,34726.14,0.05,0.28,0.48,11644.48,31.62,6164.0,7365.94921875,10,3799250.0,1.38,315.8578354,37992500.0,0.136853481542461
15935,8656.0,1404172800,6658.0,14,7697,34632.41,0.03,0.25,0.62,11862.4,31.02,6196.0,7260.0,15,10608800.755760368,1.59,1448.358716,159132011.33640552,0.21753660498648242
16964,7775.0,1527811200,7894.0,7,1864,34714.74,0.04,0.33,0.58,12629.66,31.97,5259.0,7365.94921875,39,7824845.0,0.89,3356.775143,305168955.0,0.4252312063592602
13167,8591.0,1433116800,3702.0,12,3625,34610.82,0.03233825198637912,0.34,0.27,13487.18,30.84,4965.485373781148,9472.0,12,5881421.0,1.12,279.8019032,70577052.0,0.07558128125337656
13027,8044.0,1404172800,4442.0,9,9899,34400.76,0.03,0.33,0.92,12993.86,31.4,5499.0,7365.94921875,18,2427318.0,0.85,1085.913586,43691724.0,0.2444650126069338
10749,5800.0,1356998400,4507.0,6,9712,32881.52,0.02,0.34,0.59,13272.11,31.07,3755.0,7365.94921875,14,4418866.0,1.23,405.6472,61864124.0,0.09000381628577768
10824,6731.0,1417392000,3586.0,9,5245,35169.83,0.02,0.24,0.57,13358.84,30.62,5050.0,7365.94921875,25,5810753.0,0.84,836.5984835,145268825.0,0.23329572880646962
12194,7265.0,1367366400,4480.0,18,12719,33765.82,0.04,0.34,1.28,12802.55,29.97,4780.0,7365.94921875,17,10608800.755760368,0.75,1294.091176,180349612.84792626,0.2888596375
11664,6730.0,1485907200,4381.0,15,6279,34752.38,0.04,0.28,0.45,11924.49,28.21,5148.0,7365.94921875,22,11008611.0,1.19,4057.135127,242189442.0,0.9260751259986304
13228,6294.0,1504224000,6684.0,7,0,30623.12,0.02,0.33,0.59,13206.37,31.15,4451.0,7365.94921875,31,16277466.0,1.22,1703.822367,504601446.0,0.25491058752244167
12930,7094.0,1330560000,5618.0,4,2131,34742.11,0.02,0.23,0.5,11673.67,30.84,5041.0,9493.0,10,6040910.0,1.22,1910.528491,60409100.0,0.3400727111071556
14211,7913.0,1443657600,6048.0,1,8636,33685.38,0.02,0.34,0.64,13235.58,30.89,5248.0,9064.0,37,10608800.755760368,1.0,2078.790951,392525627.96313363,0.34371543501984125
11247,7546.0,1325376000,3226.0,6,1010,30561.77,0.03233825198637912,0.2,0.86,11951.84,29.59,5520.0,7365.94921875,14,3982340.0,1.06,734.9410991,55752760.0,0.22781807163670179
16356,7417.0,1417392000,8200.0,13,8282,32716.89,0.07,0.35,0.8,11844.67,29.36,5335.0,7365.94921875,56,10608800.755760368,0.86,1347.502912,594092842.3225806,0.16432962341463414
12336,8013.0,1427846400,3630.0,3,1075,35216.9,0.02,0.34,0.67,13309.81,30.8,6167.0,7365.94921875,12,7037949.0,1.07,1172.259745,84455388.0,0.3229365688705234
12875,7478.0,1356998400,4825.0,1,3954,34960.82,0.02,0.33,0.57,13147.24,31.22,5350.0,8952.0,12,1812294.0,0.41,573.5786895,21747528.0,0.11887641233160622
11931,6657.0,1541030400,5013.0,23,0,35165.63,0.0,0.32,0.52,12695.5,32.71,5231.0,7365.94921875,28,10843506.0,1.04,904.8268466,303618168.0,0.1804960795132655
16122,7976.0,1356998400,7363.0,6,2055,28834.63,0.02,0.33,0.62,13196.83,30.84,4976.0,7601.0,10,10608800.755760368,1.56,1402.398846,106088007.55760369,0.19046568599755534
12481,7470.0,1451606400,3845.0,8,0,34663.15,0.03233825198637912,0.35,0.93,12104.09,29.43,6096.0,7365.94921875,25,6275340.0,0.95,562.3918917,156883500.0,0.14626577157347204
13040,6457.0,1425168000,5628.0,5,5032,29426.64,0.03,0.21,0.49,12696.02,30.84,4251.0,7365.94921875,15,10608800.755760368,1.57,2075.766949,159132011.33640552,0.368828526830135
21254,5685.0,1498867200,14712.0,2,4676,32897.83,0.02,0.33,0.62,13216.42,31.03,4107.0,7365.94921875,77,10608800.755760368,1.08,1758.291183,816877658.1935483,0.11951408258564437
13746,7981.0,1293840000,5375.0,8,0,34617.18,0.01,0.33,0.59,13269.06,30.94,5800.0,7365.94921875,14,10608800.755760368,1.27,1331.595246,148523210.58064514,0.24773865041860466
13680,6748.0,1375315200,6489.0,8,6634,33460.67,0.03233825198637912,0.29,0.44,12140.95,28.3,4933.0,7365.94921875,20,10608800.755760368,1.19,1880.936493,212176015.11520737,0.28986538650023114
12895,6413.0,1404172800,6335.0,13,7319,35109.27,0.02,0.33,0.56,13280.73,31.04,5084.0,6651.0,20,9820553.0,1.32,1128.294646,196411060.0,0.17810491649565904
19419,6394.0,1467331200,12409.0,16,2382,34589.38,0.03233825198637912,0.33,0.59,13207.6,31.16,4337.0,7365.94921875,60,20216956.0,0.94,2414.029859,1213017360.0,0.19453862994600696
12588,6578.0,1341100800,5185.0,18,0,34754.98,0.02,0.33,0.61,13178.24,31.11,4706.0,7365.94921875,16,6561532.0,1.12,545.2123628,104984512.0,0.10515185396335584
12083,6628.0,1451606400,4410.0,1,0,30923.59,0.02,0.34,0.54,13356.46,30.64,4953.0,7365.94921875,20,6592520.0,0.77,487.3042642,131850400.0,0.11049983315192743
12460,6772.0,1412121600,4997.0,1,0,30602.81,0.02,0.34,0.71,12756.14,30.2,4487.0,6187.0,20,7931021.0,1.09,529.0190926,158620420.0,0.10586733892335402
12378,5907.0,1441065600,6060.0,15,4986,31388.86,0.02,0.33,0.73,13170.64,30.78,4388.0,7365.94921875,26,9515041.0,0.88,690.7747681,247391066.0,0.113989235660066
13262,6087.0,1517443200,6925.0,14,5383,34531.66,0.02,0.33,0.57,13160.76,31.21,3922.0,4885.0,29,8710991.0,0.92,1139.134349,252618739.0,0.1644959348736462
16485,7672.0,1462060800,7816.0,4,5032,30784.02,0.04,0.32,0.54,12625.67,31.97,5385.0,7365.94921875,39,10608800.755760368,0.81,3726.941739,413743229.4746544,0.4768349205475947
15286,7662.0,1459468800,7423.0,3,0,31061.85,0.04,0.33,0.53,12634.4,31.95,5246.0,5703.0,37,10608800.755760368,0.84,3139.622333,392525627.96313363,0.4229586869190354
14719,6110.0,1404172800,7253.0,3,0,34603.7,0.03,0.25,0.49,12668.57,30.84,4757.0,7365.94921875,40,15246000.0,1.05,4236.481159,609840000.0,0.5841005320557011
16979,8782.0,1551398400,7947.0,4,6132,32627.37,0.02,0.34,0.58,13177.63,31.18,5445.0,7365.94921875,32,22200672.0,1.85,5772.391307,710421504.0,0.7263610553668051
15214,7217.0,1422748800,7819.0,8,4443,34682.66,0.06,0.34,1.81,12395.72,29.75,5101.0,7365.94921875,39,9376300.0,0.9,2445.046944,365675700.0,0.3127058375751375
11565,7906.0,1427846400,3372.0,16,7375,33126.6,0.05,0.32,0.83,12691.94,32.75,6460.0,7365.94921875,30,2750448.0,0.67,342.419261,82513440.0,0.10154782354685647
13836,7681.0,1519862400,5442.0,6,3570,30755.07,0.03,0.24,0.42,12244.14,28.15,4896.0,7365.94921875,28,12343800.0,1.32,1608.426859,345626400.0,0.29555804097758176
9150,5146.0,1293840000,3270.0,5,3779,35210.29,0.01,0.33,0.6,13252.12,30.96,4123.0,7365.94921875,11,3930031.0,1.9,598.1595062,43230341.0,0.18292339639143732
14407,7200.0,1430438400,6334.0,9,7158,34559.0,0.02,0.34,0.42,13592.23,30.82,5277.0,7365.94921875,42,10639608.0,0.9,3019.078942,446863536.0,0.4766465017366593
14768,7922.0,1372636800,6376.0,11,0,35332.45,0.02,0.34,0.58,13177.63,30.84,5711.0,7365.94921875,44,8720932.0,0.88,2038.709603,383721008.0,0.3197474283249686
16584,8446.0,1404172800,7923.0,5,0,34730.4,0.05,0.27,0.5,11596.11,31.19,6147.0,9489.0,39,10541538.0,1.09,993.0031844,411119982.0,0.12533171581471664
14664,8489.0,1501545600,5925.0,6,5156,34705.84,0.05,0.22,0.59,12039.65,28.26,5930.0,7365.94921875,41,10608800.755760368,1.64,5113.884295,434960830.98617506,0.863102834599156
14011,8100.0,1443657600,5380.0,11,0,30857.3,0.03233825198637912,0.34,0.77,13091.32,30.85,5808.0,7365.94921875,29,7656131.0,0.77,2247.646504,222027799.0,0.4177781605947955
12402,8443.0,1372636800,3966.0,27,12059,34755.29,0.03,0.33,0.92,12995.64,31.54,5690.0,7365.94921875,10,2939467.0,0.8,786.4869962,29394670.0,0.19830736162380233
11057,6265.0,1372636800,4145.0,24,14703,34745.94,0.06,0.26,0.44,13239.01,30.84,4106.0,7365.94921875,28,4307523.0,1.13,569.3138327,120610644.0,0.13734953744270206
15078,5879.0,1422748800,8604.0,32,10231,33143.52,0.02,0.33,0.57,13168.79,31.22,4965.485373781148,7365.94921875,24,14421070.0,2.22,1293.777093,346105680.0,0.15036925767085077
17042,7630.0,1388534400,9013.0,14,4721,35185.98,0.01,0.33,0.56,13312.97,31.01,5565.0,7365.94921875,60,12015000.0,1.07,1522.073696,720900000.0,0.16887536846776877
10218,6389.0,1309478400,3703.0,6,2961,28764.37,0.03233825198637912,0.33,0.41,13451.61,30.82,3493.0,5654.0,11,4417255.0,1.48,424.0521037,48589805.0,0.11451582600594112
10782,6701.0,1530403200,3603.0,25,12410,34633.59,0.02,0.34,0.56,12677.36,30.23,4226.0,8797.0,18,7658760.0,1.4,830.215801,137857680.0,0.23042348071051902
15906,6977.0,1527811200,9337.0,1,0,30409.34,0.02,0.33,0.59,13210.48,31.15,4965.485373781148,7365.94921875,46,10608800.755760368,1.12,2361.517173,488004834.7649769,0.25292033554674953
10195,6685.0,1522540800,3260.0,7,4183,29028.88,0.02,0.33,0.58,13284.4,31.05,3433.0,7365.94921875,17,10608800.755760368,1.28,687.0757836,180349612.84792626,0.2107594428220859
24912,6468.0,1533081600,18208.0,1,0,35056.46,0.02,0.33,0.63,13203.24,31.02,4222.0,7365.94921875,91,10608800.755760368,0.88,3207.420275,965400868.7741935,0.17615445271309313
13721,6664.0,1464739200,3623.0,1,0,35153.19,0.01,0.33,0.41,13451.61,30.82,4357.0,7365.94921875,22,5549000.0,0.97,991.8168128,122078000.0,0.2737556756279326
13440,8870.0,1333238400,4255.0,5,0,34599.59,0.05,0.29,0.7,11814.56,31.82,4965.485373781148,7365.94921875,15,1744237.0,0.53,856.517094,26163555.0,0.2012966143360752
9152,6154.0,1325376000,2770.0,3,2766,34111.39,0.02,0.33,0.61,13255.17,30.92,3936.0,5946.0,9,2781614.0,1.13,247.5099139,25034526.0,0.08935375953068592
10232,6423.0,1372636800,3504.0,11,5488,35190.53,0.02,0.33,0.6,13238.79,31.35,4333.0,7365.94921875,17,8349601.0,1.15,679.6426083,141943217.0,0.19396193159246575
12300,7565.0,1309478400,4305.0,6,9144,31757.82,0.04,0.32,0.97,12591.21,32.83,5643.0,7365.94921875,15,2121223.0,0.38,958.5347519,31818345.0,0.22265615607433217
14600,7283.0,1341100800,6586.0,5,3519,35012.49,0.02,0.25,0.62,11137.39,28.24,4965.485373781148,7231.0,35,13298793.0,1.06,8444.751759,465457755.0,1.282227719252961
15114,6434.0,1491004800,8323.0,9,2971,28589.71,0.01,0.34,0.62,13263.35,30.94,4965.485373781148,7365.94921875,42,21264292.0,1.12,2753.767962,893100264.0,0.33086242484681005
12860,6249.0,1396310400,6227.0,13,0,34679.94,0.01,0.33,0.49,13429.59,31.18,4487.0,7365.94921875,22,11285435.0,1.14,768.2413008,248279570.0,0.12337261936727155
10912,6067.0,1325376000,4575.0,15,0,34642.75,0.02,0.33,0.73,13170.64,30.78,5047.0,7365.94921875,13,5676000.0,1.22,369.4334119,73788000.0,0.08075047254644808
12532,5981.0,1527811200,5993.0,15,0,32361.66,0.01,0.33,0.33,13349.26,31.34,4698.0,7365.94921875,43,21534356.0,1.85,1402.93369,925977308.0,0.23409539295845153
15020,6266.0,1501545600,8247.0,2,2825,34261.43,0.02,0.33,0.62,13204.97,31.03,4965.485373781148,5538.0,42,16568523.0,1.22,1504.99761,695877966.0,0.1824903128410331
18895,8044.0,1433116800,10601.0,1,0,30469.83,0.07,0.21,0.46,11661.99,27.94,5832.0,7365.94921875,47,18847346.0,1.37,3699.152561,885825262.0,0.34894373747759644
14855,8105.0,1356998400,6064.0,8,8930,34765.36,0.02,0.33,0.62,13204.97,31.03,5321.0,7365.94921875,11,5650875.0,1.48,1237.400263,62159625.0,0.20405677160290236
18189,6585.0,1506816000,10942.0,22,12274,34708.68,0.03233825198637912,0.34,1.8,12457.46,29.91,3784.0,7365.94921875,54,8533380.0,0.39,2158.870388,460802520.0,0.19730126009870222
14080,6956.0,1480550400,6426.0,20,7096,33828.42,0.02,0.33,0.58,13184.96,31.19,4658.0,7365.94921875,29,11559831.0,0.76,1666.91744,335235099.0,0.2594020292561469
16524,6977.0,1533081600,10038.0,9,0,35074.06,0.02,0.33,0.59,13166.69,31.15,4103.0,5980.0,51,15192747.0,0.91,1795.389404,774830097.0,0.17885927515441324
11811,6241.0,1404172800,5219.0,3,0,34776.92,0.03,0.25,0.53,12369.97,30.84,4837.0,7365.94921875,30,11457679.0,1.05,2554.089467,343730370.0,0.489382921440889
9473,5648.0,1451606400,3292.0,7,1746,34879.27,0.02,0.33,0.31,13507.64,30.66,4485.0,7365.94921875,22,6141882.0,1.27,565.7296862,135121404.0,0.17184984392466585
11723,6535.0,1356998400,4592.0,9,6053,35438.36,0.02,0.21,0.49,13536.45,30.84,4730.0,7365.94921875,16,7486965.0,1.21,1555.761614,119791440.0,0.33879826088850173
13390,8417.0,1388534400,4843.0,2,0,35084.51,0.03233825198637912,0.21,0.49,12025.9,27.83,5809.0,9356.0,24,11727563.0,1.18,3313.900726,281461512.0,0.6842661007639892
14921,6375.0,1475280000,8341.0,0,0,29774.6,0.03233825198637912,0.19,0.53,11950.22,28.23,5045.0,7365.94921875,23,13789190.0,1.42,1806.092276,317151370.0,0.21653186380529912
10370,6525.0,1309478400,3636.0,5,5212,29736.88,0.02,0.33,0.61,13255.17,30.92,4965.485373781148,7365.94921875,11,3531429.0,0.94,715.1025636,38845719.0,0.19667287227722774
14956,7300.0,1551398400,6877.0,12,5082,33696.46,0.02,0.33,0.61,13182.77,31.11,5112.0,8947.0,34,16646094.0,1.47,2469.849333,565967196.0,0.3591463331394504
13866,8628.0,1372636800,4922.0,4,2505,34727.69,0.05,0.29,0.48,11683.91,31.7,6078.0,7365.94921875,18,7014641.0,1.29,607.2159774,126263538.0,0.12336773210077205
16832,7494.0,1538352000,8986.0,9,0,29404.23,0.02,0.33,0.61,13203.94,31.06,5785.0,7365.94921875,45,20005626.0,1.28,2677.527552,900253170.0,0.2979665648787002
11229,7402.0,1404172800,2691.0,11,0,35293.43,0.02,0.24,0.59,11277.18,27.87,5674.0,7053.0,16,6129300.0,1.08,1690.709877,98068800.0,0.6282831204013378
11380,6655.0,1451606400,3952.0,6,534,35185.86,0.02,0.33,0.25,13493.47,30.59,4371.0,7625.0,27,6794225.0,0.98,1053.833259,183444075.0,0.2666582133097166
11623,5944.0,1448928000,5256.0,10,6433,33757.01,0.02,0.33,0.6,13164.73,31.16,3927.0,7365.94921875,10,10066260.0,1.83,1039.036555,100662600.0,0.19768579813546422
12286,8279.0,1533081600,3327.0,22,8267,33164.9,0.03233825198637912,0.25,0.6,11468.38,28.48,5862.0,8769.0,19,8372293.0,1.52,1481.044527,159073567.0,0.4451591605049594
19966,7852.0,1527811200,11488.0,20,11182,32152.96,0.03,0.33,0.87,12869.52,31.31,4724.0,7365.94921875,41,15598040.0,1.33,4153.992822,639519640.0,0.3615940826949861
16070,8395.0,1430438400,7225.0,11,8248,34771.54,0.05,0.28,0.77,11821.01,31.67,6567.0,7365.94921875,41,4680448.0,1.02,1597.517198,191898368.0,0.22110964678200692
