md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,total_proppant_volume,production_rate
13650,8152.0,1356998400,4997.0,14,0,30564.8,0.02,0.34,0.6,13237.71,30.99,4446.0,7365.94921875,13,10608800.755760368,0.86,137914409.82488477,0.2504267088252952
15420,7901.0,1393632000,7135.0,24,10337,34589.6,0.06,0.34,0.6,12652.54,29.9,6444.0,9192.0,29,11388714.0,1.37,330272706.0,0.2799742054660126
10406,6859.0,1367366400,2818.0,6,5072,33743.14,0.03,0.33,0.56,13158.67,31.35,4965.485373781148,7365.94921875,12,10608800.755760368,1.1,127305609.06912442,0.2319789212916962
13841,8039.0,1388534400,5265.0,17,10344,34771.54,0.06,0.32,0.84,12795.16,32.8,5536.0,9049.0,13,3778521.0,0.81,49120773.0,0.2421189671415005
12874,7535.0,1533081600,5089.0,3,2152,34570.38,0.03,0.25,0.62,11117.56,28.32,5848.0,7365.94921875,27,13000754.0,1.11,351020358.0,1.073682078600904
11325,6268.0,1420070400,4026.0,1,0,34781.88,0.02,0.33,0.6,13275.54,31.13,4500.0,7365.94921875,20,9776239.0,1.21,195524780.0,0.1373989499751614
11790,6277.0,1435708800,5354.0,7,1204,34726.36,0.0323382519863791,0.2,0.44,12027.24,27.9,4791.0,7365.94921875,14,8810000.0,2.39,123340000.0,0.2058818361972357
20196,6080.0,1522540800,13585.0,8,0,34069.44,0.02,0.34,0.49,13390.83,30.94,4285.0,7365.94921875,68,10608800.755760368,1.03,721398451.391705,0.2372279804195804
12342,8232.0,1325376000,3566.0,5,9188,33358.01,0.03,0.34,0.87,12793.11,30.62,5787.0,7365.94921875,10,2837802.0,0.9,28378020.0,0.1756490920358945
10802,5685.0,1438387200,4873.0,9,8409,33953.08,0.02,0.33,0.4,13591.62,30.84,4419.0,5430.0,32,11304523.0,1.19,361744736.0,0.1748687429919967
11924,7700.0,1512086400,3974.0,5,5399,33177.59,0.0323382519863791,0.21,0.46,11459.84,27.74,5760.0,7365.94921875,24,9330840.0,1.39,223940160.0,0.7506927911424257
10555,6923.0,1372636800,3142.0,3,6888,34614.86,0.02,0.27,0.5,11319.25,28.51,4802.0,8283.0,22,12682828.0,1.24,279022216.0,0.7090529894971356
11601,5781.0,1535760000,5469.0,20,0,34599.59,0.02,0.33,0.61,13239.24,30.94,4095.0,7365.94921875,20,9472652.0,2.17,189453040.0,0.1700217651307368
16440,6268.0,1448928000,9724.0,6,0,30776.0,0.01,0.33,0.55,13467.47,31.09,4598.0,7365.94921875,37,18271100.0,1.58,676030700.0,0.1156796319415878
12734,6935.0,1464739200,5549.0,11,6031,34582.87,0.01,0.33,0.44,13478.62,30.86,4965.485373781148,7365.94921875,19,9545338.0,1.67,181361422.0,0.1847857992431069
12023,6048.0,1372636800,5597.0,10,472,34661.95,0.01,0.3,0.62,13456.54,30.79,4518.0,7365.94921875,37,7985190.0,1.06,295452030.0,0.294690591745578
15943,9148.0,1514764800,6545.0,5,0,30692.77,0.03,0.25,0.6,11815.39,31.01,6002.0,7365.94921875,34,10608800.755760368,1.03,360699225.6958525,0.4248929262032085
20741,6555.0,1551398400,13641.0,16,10053,35169.1,0.02,0.33,0.73,13169.32,30.77,5104.0,7365.94921875,71,10608800.755760368,1.2,753224853.6589861,0.65102786826479
14640,7887.0,1404172800,6546.0,6,2417,34719.56,0.0323382519863791,0.26,0.6,11119.27,28.73,5878.0,7365.94921875,38,12298942.0,0.85,467359796.0,0.3929497175374274
11260,7569.0,1309478400,2826.0,15,4521,35185.86,0.02,0.33,0.59,13070.95,31.25,4794.0,7365.94921875,10,2861395.0,1.0,28613950.0,0.3640216089879688
18831,7101.0,1422748800,10642.0,11,5907,28402.75,0.02,0.33,0.58,13276.99,31.09,4402.0,7365.94921875,37,14391513.0,1.11,532485981.0,0.2636168350873896
14138,6374.0,1514764800,6812.0,3,0,35162.27,0.03,0.34,0.47,13336.26,30.84,4965.485373781148,7365.94921875,34,13353772.0,1.3,454028248.0,0.3139858837345859
17042,7630.0,1388534400,9013.0,14,4721,35185.98,0.01,0.33,0.56,13312.97,31.01,5565.0,7365.94921875,60,12015000.0,1.07,720900000.0,0.1688753684677687
24912,6468.0,1533081600,18208.0,1,0,35056.46,0.02,0.33,0.63,13203.24,31.02,4222.0,7365.94921875,91,10608800.755760368,0.88,965400868.7741936,0.1761544527130931
12850,7467.0,1438387200,4577.0,34,14540,34777.93,0.01,0.29,0.5,11593.69,29.25,5970.0,7365.94921875,25,9511643.0,1.06,237791075.0,0.2472773967664409
14753,7723.0,1541030400,6780.0,2,0,30015.55,0.01,0.34,0.38,13474.4,30.78,5074.0,7365.94921875,31,10608800.755760368,1.48,328872823.4285714,0.3956221721238938
11950,7588.0,1404172800,3883.0,1,7966,33699.55,0.0323382519863791,0.27,0.56,11161.52,28.81,5812.0,7639.0,19,10608800.755760368,0.99,201567214.359447,0.7668073824362606
9265,7057.0,1404172800,1921.0,8,107,34579.27,0.02,0.24,0.57,11672.86,27.71,4673.0,7365.94921875,15,5083162.0,1.0,76247430.0,0.6434086772514316
11364,5459.0,1309478400,5728.0,32,11479,33367.4,0.02,0.33,0.58,13183.12,31.21,4965.485373781148,7365.94921875,18,6078652.0,4.14,109415736.0,0.176787033344972
12148,5868.0,1506816000,6030.0,4,0,30817.54,0.0323382519863791,0.33,0.41,13451.61,30.82,4102.0,6024.0,28,11245612.0,1.02,314877136.0,0.1506324036981758
15034,6472.0,1498867200,8109.0,4,3962,29410.54,0.05,0.34,1.72,12484.77,29.96,3435.0,7365.94921875,41,14440718.0,1.09,592069438.0,0.3340689909976569
15848,5375.0,1501545600,9939.0,3,3389,34601.01,0.01,0.33,0.44,13481.45,30.85,4217.0,7365.94921875,36,15722028.0,1.38,565993008.0,0.1785931515242982
12888,7640.0,1372636800,4276.0,7,4877,27583.7,0.01,0.28,0.54,11260.89,28.99,6099.0,7365.94921875,21,7993600.0,1.05,167865600.0,0.5686645194106642
14294,8710.0,1341100800,5515.0,7,0,34770.3,0.04,0.27,0.59,11770.49,31.53,5611.0,7365.94921875,10,3571790.0,1.06,35717900.0,0.2702837184043518
13844,7209.0,1433116800,5973.0,1,0,29531.35,0.01,0.28,0.5,11407.18,28.96,5698.0,7365.94921875,32,12171898.0,1.04,389500736.0,0.820634982086054
13421,7367.0,1356998400,5953.0,8,0,34735.75,0.04,0.22,0.66,11263.09,30.84,4872.0,8610.0,9,7674165.0,1.32,69067485.0,0.6549363027045187
15520,7011.0,1551398400,7975.0,6,2821,35455.5,0.02,0.33,0.67,13160.78,30.8,3810.0,7365.94921875,40,19524360.0,1.49,780974400.0,0.4809922050156739
16279,8629.0,1404172800,7093.0,2,2796,34715.37,0.03,0.25,0.63,11867.0,31.04,6130.0,7365.94921875,18,6848501.0,1.58,123273018.0,0.1379187901311152
13035,8202.0,1372636800,4762.0,2,4025,34771.54,0.0323382519863791,0.21,0.47,11919.57,27.84,5219.0,9376.0,10,6099279.0,1.28,60992790.0,0.5156502652246955
12130,7756.0,1533081600,4124.0,28,13120,34599.59,0.02,0.25,0.62,11099.22,28.38,5398.0,7365.94921875,22,11072692.0,1.14,243599224.0,0.6162728435984481
10749,5800.0,1356998400,4507.0,6,9712,32881.52,0.02,0.34,0.59,13272.11,31.07,3755.0,7365.94921875,14,4418866.0,1.23,61864124.0,0.0900038162857776
13446,6462.0,1470009600,6502.0,11,6321,31658.89,0.0,0.32,0.43,12763.1,32.68,4881.0,7365.94921875,41,11967836.0,0.97,490681276.0,0.153014129467856
13594,6649.0,1456790400,6705.0,10,7201,29933.12,0.01,0.33,0.51,13400.65,30.93,4522.0,5234.0,33,10608800.755760368,0.89,350090424.94009215,0.2748090602535421
11127,8492.0,1372636800,2308.0,6,4867,34726.14,0.05,0.28,0.48,11644.48,31.62,6164.0,7365.94921875,10,3799250.0,1.38,37992500.0,0.136853481542461
12251,7784.0,1443657600,3543.5,1,3518,34610.73,0.01,0.34,0.55,13338.95,30.78,5551.0,8933.0,25,10608800.755760368,1.03,265220018.8940092,0.5001878501481586
15789,6422.0,1538352000,9045.0,3,4477,33261.49,0.05,0.34,1.89,12377.37,29.8,4192.0,7365.94921875,46,18537600.0,1.1,852729600.0,0.334575282697623
